PASS valid DP21 regression                exactly one DP21 application command
PASS valid target DP48 provisioning       exactly one DP48 application command
PASS DP48 disable rejected                no UART side effect
PASS DP48 key_id != 1 rejected            no UART side effect
PASS DP48 finite use_count rejected       no UART side effect
PASS DP48 non-digit key rejected          no UART side effect
PASS DP48 wrong datatype rejected         no UART side effect
PASS truncated DP48 rejected              no UART side effect
PASS valid DP48 + malformed tail          no UART side effect

FAILURES (1 failure)
FAIL DP49 remains forbidden               unexpected UART side effect: 48 byte(s)
