PASS DP21 regression                        one DP21 command
PASS DP49 regression                        one DP49 command
PASS DP54 password start                    one DP54 command
PASS DP54 card start                        one DP54 command
PASS DP54 fingerprint start                 one DP54 command
PASS DP54 explicit cancel                   one DP54 command
PASS DP55 password delete                   one DP55 command
PASS DP55 card delete                       one DP55 command
PASS DP55 fingerprint delete                one DP55 command
PASS DP54 fixed flag != 01                  no UART
PASS DP55 delete-all method 00              no UART
PASS DP39 still forbidden                   no UART
PASS DP58 not writable                      no UART
PASS valid DP54 + malformed tail            no UART
PASS legacy path valid DP54                 one DP54 command
PASS legacy path DP39 forbidden             no UART
PASS legacy path DP58 not writable          no UART
PASS legacy path delete-all rejected        no UART
PASS legacy path trailing byte rejected     no UART
PASS DP54 report byte0 stays raw            forwarded + ACKed
PASS DP55 success report                    forwarded + ACKed
PASS DP58 sync read-only report             forwarded + ACKed
PASS DP59 sync read-only report             forwarded + ACKed
PASS DP60 sync read-only report             forwarded + ACKed

ALL PASS (0 failures)
